region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R30,0.003054720793293523,0.011602303903585279,0.05592149913043034,0.020528462766997907,0.07173450466146344
R31,0.2372031639546323,0.22356501737747153,0.6041311414998132,0.7549120625734632,0.33034936899169276
R33,0.0,0.029173285372779856,0.07339738895448687,0.013651400598223918,0.03563955748242644
R34,0.0922277216692475,0.0762099453879687,0.37083925442135585,0.2082570108985161,0.12663218826590955
R35,0.0,0.019258246677449374,0.07627251950491357,0.06273962802829255,0.04641419706077346
R36,0.08861068251340183,0.0,0.1119719777913255,0.10546933760856256,0.10504585066064923
R37,0.22730565507107697,0.3116838599522704,0.4110005248422026,0.21038446928123097,0.05217593110869878
R41,0.09941938365374055,0.17319152920138328,0.20339037146992026,0.18657137566799262,0.10197381950697074
R42,0.16009841075057024,0.012053893721418862,0.11794967149213102,0.086292642575401,0.009117052113853987
R43,0.1310969697522511,0.07121622037284434,0.3650147752947489,0.5106555035590639,0.761546259563646
R44,0.12765757592620408,0.12619255885477026,0.382100330144551,0.30464751700534376,0.10337496717971403
R45,0.2338052727917031,0.15568551996931598,0.33794863040884915,0.26109087016086396,0.43181467090943143
R48,0.24402874311140343,0.11424362406685928,0.44945521837478575,0.12125954441084856,0.09817694728059219
R49,0.0,0.0,0.02272455889252465,0.0,0.05894230882880687
R50,0.01162383704817839,0.03858607177271316,0.03571741957733375,0.13486666998450098,0.033919842742583826
R51,0.23917578218770547,0.128172547790001,0.5469535180914733,0.48249532921923705,0.14811891130242155
R53,0.2045168714871123,0.19984284020662363,0.49370421470489817,0.35789486191456454,0.09447661263121745
R55,0.0055649651694582815,0.09181058513820599,0.178488218287643,0.23225838046156538,0.09616679390359109
R56,0.18751048591979186,0.12695583650791037,0.3958618109857226,0.3169625888144953,0.0349357947557579
R57,0.0,0.046137921153494,0.07076255015145308,0.12838485557586315,0.16083227349885929
R59,0.028263388475724426,0.07327072379870102,0.07234594566841306,0.18506746156966558,0.06494596571706326
R61,0.12285511539100566,0.35626135107830564,0.4723247736458596,0.177731292734489,0.04077755718054218
R62,0.17832745377968046,0.049669128559988104,0.5101486619702363,0.3047400977768538,0.3747543032431971
R63,0.23161285714167912,0.15893803977091864,0.37110254733979237,0.1786520691059436,0.05062146449785178
R64,0.0758705345188643,0.0,0.15719490178731163,0.176220886627924,0.10406611590942197
R65,0.0,0.04078749931861755,0.11859171188505471,0.09965913598261936,0.14733908023363956
R67,0.0,0.01391480318158487,0.05581106370083827,0.040624568265477584,0.07101011438917312
R68,4.0305349510282,0.7831586173431366,0.13183723305145864,0.02839066888954614,0.07784296089704909
R69,1.0771975673101506,0.27423004175429716,0.368596576570979,0.17930158248298755,0.015529768451969428
R70,2.2088754617961373,0.5617276996351833,0.17867151906141449,0.11565875196766658,0.5326146310173174
R71,2.20623441648469,0.516436498408446,0.37554462420665913,0.22979785926004728,0.0014355250888241234
R72,2.1245181366983146,0.508967614450398,0.33081674505387115,0.1986269746397245,0.016709655318560106
R73,3.082403321816366,0.7770867786893423,0.14080325142447622,0.12098055539720046,0.06851657779981268
R74,2.05428333517722,0.4644529999924171,0.31150038646621797,0.3081299918656163,0.0
R75,1.0648395994627375,0.29738000857356417,0.2644158043099687,0.0768076156605049,0.0
R76,2.149258452978195,0.481089716650536,0.3130227751289242,0.13033464777542478,0.07205785091125201
R77,3.988357603188183,0.8501354209783465,0.07732741492870447,0.0,0.0
R78,1.1308692343522382,0.310439903235395,0.2710075411113663,0.20724410336995155,0.03258396189350436
R79,2.0614893580795712,0.4726976989980919,0.17636169722565675,0.06739298691712034,0.014998001802181162
R80,1.0358149376564734,0.2632554957644538,0.2842782925773488,0.22364538425489058,0.040544411221739116
R81,2.1652771143650487,0.5030161370553671,0.3174124403156259,0.17050198168760744,0.0911396005063494
R82,1.1521973905864442,0.353518161766038,0.35862675713562664,0.18369588247378354,0.06485949330895757
R86,1.021203209912637,0.0,0.059801114046644066,0.0013313853453664538,0.014752785513148547
R90,1.3705858570227636,0.3165557074024118,0.5856743135442097,0.2478733826900208,0.06488028163448048
R92,0.006734997874433915,0.048812805743139086,0.05410052106992671,0.03589578513374386,0.06126210146383898
R96,0.35881187199852416,0.14330633717774738,0.7074646707294845,0.5124046309171556,0.0
R111,0.022180707357244846,0.019013206914528017,0.018381203977315318,0.008162576490626596,0.0
R119,0.1653645086742898,0.07279366141159208,0.7805074097525581,0.7288484709457314,0.18305674359728702
R123,0.05415276846877568,0.018113716132261943,0.09147110763189042,0.0,0.0
R128,0.12331858561876555,0.14089123104139978,0.704847353520315,0.5789947295062403,0.246496846424399
R129,0.2032520946405457,0.05046010985661657,0.16779152720555418,0.05486623099811361,0.06890107766693773
R132,0.13369935397830174,0.13952218982029502,0.4633882202105709,0.16391239186454232,0.0173234333649909
R149,0.1501563532060813,0.13425978798487578,0.5377688138965053,0.41860452437280316,0.13417437938959548
R152,0.17178784431915278,0.17256322302597477,0.5287423004799271,0.7004996390564469,0.46441567515040594
R158,1.0901345191728962,0.304480898159973,0.2044037865285843,0.1352496202528594,0.0
R159,0.020289594224227825,0.26463878134491103,0.07560933257908017,0.11431737800906064,0.08060466379168912
R160,1.012735640452286,0.21740713559706776,0.12099463739163578,0.11393256584073112,0.1272995051442719
R161,1.9524750583814878,0.3282029941514165,0.02630031238242587,0.03141148893599351,0.06872674188286391
R162,0.9881612033817235,0.3853437253058468,0.19914329058131447,0.11039478479035307,0.017439947155432352
R163,0.8605276891979206,0.0976368432309275,0.05204767367441254,0.04742787947519832,0.06750092190252203
R164,1.0477966756523174,0.2978116637179991,0.19202547753882862,0.0991506331837074,0.0
R165,2.0100145840602814,0.3397923977801272,0.04400636370287015,0.03885794163569489,0.01954835817293396
R166,1.089750210836649,0.2622853195565018,0.3223490487252548,0.058412212738649515,0.004460498976532809
R167,1.2417324848172606,0.3589684792297776,0.3815942646548127,0.1757352023118246,0.03180704151317465
R168,2.157367938258131,0.5483551975157848,0.2670229156769618,0.2863412829947839,0.053642114674276056
R169,1.9007846456370299,0.3045892453546831,0.06471877569744451,0.04161868679311929,0.030287088717218535
R170,2.1506126635976313,0.4363413070886284,0.22241533714418557,0.10213448399853846,0.032795127975379736
R171,2.1038591513231717,0.5246159390233949,0.15505034918094582,0.08597703455741927,0.023341322869701232
R172,2.0155015997974517,0.37329237283963895,0.06163552241638841,0.17519948471571647,0.14019803324104033
R173,2.1487991911711317,0.6550538357914062,0.3075537803427435,0.11717651487104921,0.007058558315666728
R174,2.0115349824863995,0.4058506273478516,0.13777189200158754,0.07258839197301534,0.051959324497397985
R175,2.0276322790987367,0.36674239232039896,0.07874169607502435,0.04803217605273592,0.0
R176,2.9909046012249085,0.5464131046492761,0.09364511003936682,0.04355194812575689,0.11783209384080029
R177,1.1786165750114024,0.3146898361342944,0.28229136200220417,0.22729620439461634,0.016654714651781494
R178,2.0087011744962346,0.3182137271038642,0.08615272952413386,0.0977618311685676,0.05955636920200001
R179,0.02720369847506881,0.11882890421561595,0.04586913087194007,0.04526552883461366,0.03759164847060583
R180,1.971315956595582,0.3325754274243353,0.052860926088242687,0.008193686040597541,0.10255260799152688
R181,2.0316082299071283,0.4662256344878578,0.08788971389866104,0.0199030652693942,0.011807097068007696
R182,1.0104315711479084,0.14380621069955762,0.08415217900571707,0.0,0.017184706355170627
R183,0.16998058684721878,0.282583020396621,0.17813113171016406,0.03923963385336152,0.0
R185,2.0304272992776804,0.44954435160369277,0.035777651920788314,0.13591277024805754,0.0
R186,1.0293139813848797,0.14071280824554205,0.12104070449436237,0.013958737924771706,0.032742393643981925
R187,2.989648250993873,0.5699544979812903,0.06996204730958032,0.04608565653361983,0.022002617652150093
R188,1.2140200727537707,0.2135316188658214,0.31405019560443365,0.13756864760772541,0.01936694490455513
R189,1.6475542022391234,0.2391057102910728,0.04845331593233297,0.08364076227162447,0.010858156469378927
R190,2.163353792107543,0.5603207601835006,0.2079668329717769,0.10683710351237252,0.048598901252603875
R191,0.9577891885409144,0.0801866552925339,0.033451060869040546,0.01764839461343881,0.12528594462977313
R192,2.0089942538141488,0.40530419895942027,0.10579879319703593,0.17530075069399928,0.054708960892301
R193,2.1637275440951673,0.5492679133975902,0.27357618842413756,0.11285723925540836,0.012909010693015404
R194,2.860093212757024,0.4787995857035268,0.053204175938999246,0.019117591193411138,0.005602066905583674
R195,0.985584290912351,0.1475190565574532,0.0,0.03369555639088996,0.07507738566329603
R196,1.0262936866883647,0.20793997843384,0.08787117394688285,0.02855539265406156,0.0
R197,2.023374327170421,0.3625873632785615,0.07262975216856664,0.04897935605904111,0.1604869704938175
R198,2.0043590887274094,0.3413999370400966,0.0742657281212447,0.048940389219467674,0.021999615691663442
R199,2.9850751319197806,0.596056473783689,0.06086631863280625,0.029815655019490527,0.10435488453267334
R200,1.988365744815539,0.41735056542748056,0.15225460448710298,0.08391782164895015,0.08156807405087818
R201,1.9848929510484894,0.33489169963172527,0.059299233533946595,0.028775750622453716,0.00015803331741247128
R202,1.9592358674454662,0.4446738905310975,0.23914717372268393,0.29046017789059075,0.26183810055307943
R203,1.9898240376094172,0.35404643594832236,0.1746780310291303,0.160186804697168,0.09038179242361175
R204,2.952134612335432,0.6297447866472928,0.13403414525266658,0.11743353086010418,0.10060549240733418
R205,1.0480896378543523,0.39134950550925407,0.1744205599981362,0.2872686330148554,0.0
R206,1.994637373215634,0.4102065297081946,0.09457485120018053,0.12848618463260322,0.21814536866933762
R207,2.1694227628660316,0.5418153670802227,0.29040519343519133,0.16486713425392235,0.0
R208,1.9878560900335114,0.34782945759650696,0.07206828777924038,0.06279209079896216,0.015863682779752156
R209,1.9783800490846228,0.3738606742184187,0.1072155355398281,0.1647133615818459,0.2602323712715454
R210,1.787023449936483,0.22029224408100653,0.0,0.0,0.006935790964925322
R211,1.1829210984337568,0.35810408714954634,0.20211182729418678,0.12459133843310224,0.0315327059544821
R212,0.0673956134216127,0.0,0.079044708473255,0.021352132624545283,0.0635313540605028
R213,4.033602085668429,0.8131557007168004,0.07571914340047872,0.11924894699835778,0.06816204613863125
R214,0.9994969288092659,0.3979894433962552,0.2464933860486711,0.08800319846364599,0.11272144769770329
R215,1.9727031461922657,0.40354855589344607,0.1606145632939394,0.1581843105322945,0.1668700073620474
R216,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R217,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R218,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R219,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R220,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R221,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R222,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R223,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R224,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R225,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R226,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R227,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R228,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R229,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R230,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R231,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R232,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R233,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R234,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R235,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R236,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R237,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R238,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R239,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R240,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R241,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R242,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R243,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R244,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R245,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R246,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R247,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R248,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R249,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R250,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R251,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R252,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R253,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R254,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R255,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R256,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R257,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R258,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R259,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R260,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R261,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R262,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R263,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R264,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R265,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R266,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R267,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R268,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R269,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R270,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R271,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R272,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R273,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R274,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R275,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R276,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R277,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R278,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R279,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R281,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R282,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R283,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R284,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R285,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R286,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R287,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R289,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R290,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R291,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R292,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R293,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R294,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R295,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R296,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R297,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R298,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R299,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R300,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R301,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R302,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R303,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R304,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R305,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R306,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R307,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R308,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R309,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R310,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R311,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R312,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R313,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R314,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R315,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R316,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R317,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R318,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R319,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R320,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R321,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R322,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R323,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R324,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R325,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R326,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R327,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R328,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R329,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R330,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R331,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R332,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R333,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R334,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R335,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R336,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R337,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R338,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R339,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R340,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R341,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R342,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R343,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R344,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R345,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R346,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R347,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R348,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R349,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R350,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R351,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R352,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R353,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R354,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R355,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R356,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R357,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R358,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R359,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R360,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R361,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R362,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R363,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R364,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R365,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R366,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R367,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R368,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R369,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R370,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R371,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R372,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R373,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R374,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R375,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R376,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R377,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R378,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
