region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R175,1.8602941176470589,1.8602941176470589,1.9765625,1.9765625,1.9765625
R176,2.5,2.5,2.5,2.5,2.5220588235294117
R177,1.5538461538461539,1.5538461538461539,1.5538461538461539,1.5538461538461539,1.5538461538461539
R178,1.4852941176470589,1.4852941176470589,1.5859375,1.5859375,1.5859375
R179,0.8731343283582089,0.8650793650793651,0.8650793650793651,0.8650793650793651,0.8650793650793651
R180,1.492063492063492,1.492063492063492,1.492063492063492,1.4705882352941178,1.4705882352941178
R181,1.8602941176470589,1.9453125,1.9453125,1.9453125,1.9453125
R182,1.371212121212121,1.3208955223880596,1.3208955223880596,1.3208955223880596,1.3208955223880596
R183,1.0,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364
R185,1.7238805970149254,1.7238805970149254,1.7238805970149254,1.7238805970149254,1.8671875
R186,1.303030303030303,1.3059701492537314,1.3059701492537314,1.3059701492537314,1.3059701492537314
R187,2.7421875,2.6818181818181817,2.6818181818181817,2.6818181818181817,2.6818181818181817
R188,1.3153846153846154,1.3153846153846154,1.3153846153846154,1.3153846153846154,1.3153846153846154
R189,1.796875,1.796875,1.796875,1.8484848484848486,1.8484848484848486
R190,1.9924242424242424,1.9076923076923076,1.9076923076923076,1.9076923076923076,1.9076923076923076
R191,1.453125,1.496212121212121,1.496212121212121,1.496212121212121,1.496212121212121
R192,1.9485294117647058,1.9485294117647058,1.9485294117647058,2.0390625,2.0390625
R193,1.853846153846154,1.853846153846154,1.853846153846154,1.9230769230769231,1.9230769230769231
R194,2.2777777777777777,2.2777777777777777,2.2777777777777777,2.3455882352941178,2.3455882352941178
R195,1.2734375,1.3371212121212122,1.3371212121212122,1.3371212121212122,1.3371212121212122
R196,1.3897058823529411,1.5,1.5,1.5,1.5
R197,1.992063492063492,1.992063492063492,1.992063492063492,1.992063492063492,2.0441176470588234
R198,1.7651515151515151,1.7651515151515151,1.6384615384615384,1.6384615384615384,1.6384615384615384
R199,2.4761904761904763,2.4761904761904763,2.4761904761904763,2.4761904761904763,2.5882352941176467
R200,1.7222222222222223,1.7205882352941178,1.7205882352941178,1.7205882352941178,1.7205882352941178
R201,1.676923076923077,1.676923076923077,1.676923076923077,1.7384615384615385,1.7384615384615385
R202,1.5808823529411766,1.5808823529411766,1.5808823529411766,1.5808823529411766,1.6484375
R203,1.878787878787879,1.878787878787879,1.878787878787879,1.8432835820895521,1.8432835820895521
R204,2.078125,2.078125,2.078125,2.078125,2.078125
R205,1.4886363636363638,1.448076923076923,1.448076923076923,1.448076923076923,1.448076923076923
R206,1.5147058823529411,1.5147058823529411,1.5147058823529411,1.5147058823529411,1.625
R207,1.9242424242424243,1.9242424242424243,1.9384615384615385,1.9384615384615385,1.9384615384615385
R208,1.7462686567164178,1.753968253968254,1.753968253968254,1.753968253968254,1.753968253968254
R209,1.6838235294117647,1.6838235294117647,1.6838235294117647,1.6838235294117647,1.7421875
R210,1.582089552238806,1.582089552238806,1.7890625,1.7890625,1.7890625
R211,1.5153846153846153,1.6692307692307693,1.6692307692307693,1.6692307692307693,1.6692307692307693
R212,0.8432835820895522,0.8432835820895522,0.8432835820895522,0.9453125,0.9453125
R213,2.9444444444444446,2.9444444444444446,2.9444444444444446,3.0220588235294117,3.0220588235294117
R214,1.5643939393939394,1.4906716417910446,1.4906716417910446,1.4906716417910446,1.4906716417910446
R215,1.6985294117647058,1.6985294117647058,1.6985294117647058,1.6985294117647058,1.7734375
R216,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R217,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R218,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R219,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R220,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R221,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R222,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R223,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R224,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R225,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R226,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R227,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R228,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R229,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R230,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R231,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R232,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R233,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R234,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R235,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R236,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R237,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R238,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R239,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R240,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R241,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R242,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R243,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R244,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R245,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R246,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R247,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R248,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R249,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R250,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R251,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R252,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R253,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R254,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R255,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R256,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R257,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R258,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R259,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R260,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R261,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R262,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R263,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R264,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R265,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R266,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R267,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R268,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R269,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R270,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R271,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418,2.4178297730975418
R272,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R273,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418,2.9178297730975418
R274,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R275,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R276,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R277,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R278,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R279,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R281,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R282,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R283,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R284,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R285,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R286,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R287,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R289,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R290,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R291,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R292,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R293,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R294,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R295,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R296,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R297,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R298,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R299,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R300,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R301,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R302,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R303,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R304,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R305,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R306,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R307,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R308,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R309,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R310,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R311,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R312,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R313,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R314,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R315,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R316,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R317,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R318,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R319,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R320,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R321,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R322,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R323,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R324,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R325,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R326,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R327,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R328,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R329,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R330,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R331,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R332,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R333,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R334,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R335,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R336,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R337,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R338,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R339,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R340,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R341,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418,1.2928297730975418
R342,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R343,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R344,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R345,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R346,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R347,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R348,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R349,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R350,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R351,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R352,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R353,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R354,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R355,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417,0.7928297730975417
R356,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R357,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R358,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R359,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R360,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R361,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R362,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R363,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R364,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R365,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R366,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R367,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R368,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R369,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R370,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R371,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R372,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R373,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R374,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R375,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R376,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R377,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R378,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R379,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R380,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R381,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R382,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R383,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R384,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R385,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R386,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R387,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
