region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R92,0.6,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.6
R96,1.0666666666666667,0.8666666666666667,0.0,1.0,1.1333333333333333
R111,1.0,1.0,0.9333333333333333,0.9333333333333333,0.8666666666666667
R119,1.2666666666666666,1.2,1.1333333333333333,1.2666666666666666,1.2
R123,1.2,1.0666666666666667,1.0666666666666667,1.0666666666666667,1.0666666666666667
R128,1.2666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.2
R129,0.8,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.8666666666666667
R132,0.9333333333333333,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667
R149,1.3333333333333333,1.4,1.3333333333333333,1.2666666666666666,1.2666666666666666
R152,1.2666666666666666,1.2,1.2,1.2,1.0
R158,1.5258823529411767,1.4992156862745099,1.4725490196078432,1.4458823529411766,1.4458823529411766
R159,1.5333333333333334,1.5333333333333334,1.5333333333333334,1.4666666666666666,1.4666666666666666
R160,1.3294458653026429,1.3027791986359762,1.3027791986359762,1.3027791986359762,1.3027791986359762
R161,1.7025234441602728,1.675856777493606,1.675856777493606,1.7291901108269396,1.7558567774936062
R162,1.447621483375959,1.447621483375959,1.447621483375959,1.447621483375959,1.447621483375959
R163,1.4307246376811593,1.4840579710144928,1.4840579710144928,1.4840579710144928,1.4840579710144928
R164,1.508934356351236,1.4822676896845697,1.4822676896845697,1.4822676896845697,1.4822676896845697
R165,1.5771014492753623,1.5771014492753623,1.5771014492753623,1.603768115942029,1.6304347826086956
R166,1.3587382779198638,1.332071611253197,1.332071611253197,1.2787382779198637,1.2787382779198637
R167,1.579471440750213,1.579471440750213,1.579471440750213,1.579471440750213,1.579471440750213
R168,1.756368286445013,1.7297016197783464,1.7297016197783464,1.7030349531116795,1.6877968578735842
R169,1.3333674339300938,1.413367433930094,1.4400341005967605,1.4400341005967605,1.4400341005967605
R170,2.0584995737425404,2.0584995737425404,2.005166240409207,1.9784995737425404,1.951832907075874
R171,1.8760102301790282,1.8760102301790282,1.8760102301790282,1.8493435635123616,1.8493435635123616
R172,2.059914748508099,2.059914748508099,2.059914748508099,2.1132480818414323,2.1132480818414323
R173,2.0842796248934357,2.0842796248934357,2.0842796248934357,2.0842796248934357,2.0842796248934357
R174,1.6182438192668374,1.6449104859335038,1.6449104859335038,1.6449104859335038,1.6982438192668374
R175,1.933367433930094,1.906700767263427,1.933367433930094,1.933367433930094,1.933367433930094
R176,2.435805626598466,2.4091389599317994,2.435805626598466,2.435805626598466,2.462472293265132
R177,1.5693094629156012,1.5693094629156012,1.5426427962489344,1.5693094629156012,1.5978808914870297
R178,1.4576129582267692,1.4576129582267692,1.4842796248934358,1.4842796248934358,1.4842796248934358
R179,1.7333333333333334,1.6666666666666667,1.7333333333333334,1.6,1.6666666666666667
R180,1.4101619778346122,1.4101619778346122,1.4101619778346122,1.436828644501279,1.436828644501279
R181,1.899539641943734,1.9262063086104009,1.9262063086104009,1.9262063086104009,1.9262063086104009
R182,1.4206308610400684,1.4206308610400684,1.4472975277067348,1.4472975277067348,1.4739641943734016
R183,1.9333333333333333,1.8666666666666667,1.8666666666666667,1.6666666666666667,1.6666666666666667
R185,1.6875021312872978,1.7141687979539644,1.7141687979539644,1.7141687979539644,1.7141687979539644
R186,1.3379539641943734,1.3912872975277066,1.3912872975277066,1.3912872975277066,1.3912872975277066
R187,2.5922250639386193,2.5922250639386193,2.5922250639386193,2.5922250639386193,2.5922250639386193
R188,1.2589769820971868,1.31231031543052,1.31231031543052,1.31231031543052,1.3275484106686153
R189,1.740443307757886,1.740443307757886,1.7671099744245526,1.7671099744245526,1.7671099744245526
R190,1.942898550724638,1.9162318840579713,1.9162318840579713,1.9162318840579713,1.9162318840579713
R191,1.4963341858482524,1.4963341858482524,1.4963341858482524,1.4963341858482524,1.5496675191815859
R192,1.9746121057118502,1.9746121057118502,2.001278772378517,2.0279454390451837,2.0279454390451837
R193,1.8375788576300085,1.8375788576300085,1.8642455242966753,1.8642455242966753,1.8642455242966753
R194,2.1523955669224213,2.205728900255755,2.2323955669224214,2.2323955669224214,2.259062233589088
R195,1.3021994884910486,1.2755328218243818,1.2755328218243818,1.2755328218243818,1.2755328218243818
R196,1.4880818414322252,1.5147485080988918,1.5147485080988918,1.5414151747655584,1.5680818414322253
R197,1.9991645353793692,1.9991645353793692,1.9991645353793692,2.025831202046036,2.0791645353793693
R198,1.6816197783461213,1.6549531116794545,1.6016197783461212,1.6016197783461212,1.6016197783461212
R199,2.3827280477408355,2.356061381074169,2.3827280477408355,2.4627280477408355,2.4893947144075024
R200,1.7007331628303497,1.7007331628303497,1.7007331628303497,1.7273998294970165,1.7273998294970165
R201,1.6385166240409206,1.6385166240409206,1.6651832907075874,1.6918499573742543,1.6385166240409206
R202,1.549309462915601,1.5759761295822676,1.5759761295822676,1.5759761295822676,1.549309462915601
R203,1.793520886615516,1.8201875532821825,1.8468542199488491,1.8468542199488491,1.8468542199488491
R204,1.8278772378516626,1.8545439045183294,1.9078772378516626,1.9078772378516626,1.9078772378516626
R205,1.4999829497016197,1.4999829497016197,1.4999829497016197,1.4999829497016197,1.4999829497016197
R206,1.447058823529412,1.4737254901960786,1.5003921568627452,1.5003921568627452,1.5003921568627452
R207,1.9100937766410915,1.9100937766410915,1.9100937766410915,1.9100937766410915,1.9634271099744247
R208,1.7122421142369992,1.738908780903666,1.7122421142369992,1.6855754475703324,1.7122421142369992
R209,1.662557544757033,1.6892242114237,1.6892242114237,1.662557544757033,1.662557544757033
R210,1.5309633418584825,1.5309633418584825,1.5842966751918157,1.6109633418584826,1.6109633418584826
R211,1.7143393009377663,1.6876726342711,1.6876726342711,1.6876726342711,1.7143393009377663
R212,1.8,1.8,1.8,1.8,1.8
R213,2.775055413469736,2.8017220801364027,2.8283887468030695,2.855055413469736,2.855055413469736
R214,1.5806820119352087,1.5806820119352087,1.5806820119352087,1.5806820119352087,1.5806820119352087
R215,1.707382779198636,1.7340494458653029,1.707382779198636,1.707382779198636,1.707382779198636
R216,0.0,0.0,0.0,0.0,0.0
R217,0.0,0.0,0.0,0.0,0.0
R218,0.0,0.0,0.0,0.0,0.0
R219,0.0,0.0,0.0,0.0,0.0
R220,0.0,0.0,0.0,0.0,0.0
R221,0.0,0.0,0.0,0.0,0.0
R222,0.0,0.0,0.0,0.0,0.0
R223,0.0,0.0,0.0,0.0,0.0
R224,0.0,0.0,0.0,0.0,0.0
R225,0.0,0.0,0.0,0.0,0.0
R226,0.0,0.0,0.0,0.0,0.0
R227,0.0,0.0,0.0,0.0,0.0
R228,0.0,0.0,0.0,0.0,0.0
R229,0.0,0.0,0.0,0.0,0.0
R230,0.0,0.0,0.0,0.0,0.0
R231,0.0,0.0,0.0,0.0,0.0
R232,0.0,0.0,0.0,0.0,0.0
R233,0.0,0.0,0.0,0.0,0.0
R234,0.0,0.0,0.0,0.0,0.0
R235,0.0,0.0,0.0,0.0,0.0
R236,0.0,0.0,0.0,0.0,0.0
R237,0.0,0.0,0.0,0.0,0.0
R238,0.0,0.0,0.0,0.0,0.0
R239,0.0,0.0,0.0,0.0,0.0
R240,0.0,0.0,0.0,0.0,0.0
R241,0.0,0.0,0.0,0.0,0.0
R242,0.0,0.0,0.0,0.0,0.0
R243,0.0,0.0,0.0,0.0,0.0
R244,0.0,0.0,0.0,0.0,0.0
R245,0.0,0.0,0.0,0.0,0.0
R246,0.0,0.0,0.0,0.0,0.0
R247,0.0,0.0,0.0,0.0,0.0
R248,0.0,0.0,0.0,0.0,0.0
R249,0.0,0.0,0.0,0.0,0.0
R250,0.0,0.0,0.0,0.0,0.0
R251,0.0,0.0,0.0,0.0,0.0
R252,0.0,0.0,0.0,0.0,0.0
R253,0.0,0.0,0.0,0.0,0.0
R254,0.0,0.0,0.0,0.0,0.0
R255,0.0,0.0,0.0,0.0,0.0
R256,0.0,0.0,0.0,0.0,0.0
R257,0.0,0.0,0.0,0.0,0.0
R258,0.0,0.0,0.0,0.0,0.0
R259,0.0,0.0,0.0,0.0,0.0
R260,0.0,0.0,0.0,0.0,0.0
R261,0.0,0.0,0.0,0.0,0.0
R262,0.0,0.0,0.0,0.0,0.0
R263,0.0,0.0,0.0,0.0,0.0
R264,0.0,0.0,0.0,0.0,0.0
R265,0.0,0.0,0.0,0.0,0.0
R266,0.0,0.0,0.0,0.0,0.0
R267,0.0,0.0,0.0,0.0,0.0
R268,0.0,0.0,0.0,0.0,0.0
R269,0.0,0.0,0.0,0.0,0.0
R270,0.0,0.0,0.0,0.0,0.0
R271,0.0,0.0,0.0,0.0,0.0
R272,0.0,0.0,0.0,0.0,0.0
R273,0.0,0.0,0.0,0.0,0.0
R274,0.0,0.0,0.0,0.0,0.0
R275,0.0,0.0,0.0,0.0,0.0
R276,0.0,0.0,0.0,0.0,0.0
R277,0.0,0.0,0.0,0.0,0.0
R278,0.0,0.0,0.0,0.0,0.0
R279,0.0,0.0,0.0,0.0,0.0
R281,0.0,0.0,0.0,0.0,0.0
R282,0.0,0.0,0.0,0.0,0.0
R283,0.0,0.0,0.0,0.0,0.0
R284,0.0,0.0,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,0.0,0.0,0.0,0.0,0.0
R287,0.0,0.0,0.0,0.0,0.0
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,0.0,0.0,0.0,0.0,0.0
R292,0.0,0.0,0.0,0.0,0.0
R293,0.0,0.0,0.0,0.0,0.0
R294,0.0,0.0,0.0,0.0,0.0
R295,0.0,0.0,0.0,0.0,0.0
R296,0.0,0.0,0.0,0.0,0.0
R297,0.0,0.0,0.0,0.0,0.0
R298,0.0,0.0,0.0,0.0,0.0
R299,0.0,0.0,0.0,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.0,0.0,0.0,0.0,0.0
R302,0.0,0.0,0.0,0.0,0.0
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.0,0.0,0.0,0.0,0.0
R306,0.0,0.0,0.0,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,0.0,0.0,0.0,0.0,0.0
R309,0.0,0.0,0.0,0.0,0.0
R310,0.0,0.0,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.0,0.0,0.0,0.0,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.0,0.0,0.0,0.0,0.0
R315,0.0,0.0,0.0,0.0,0.0
R316,0.0,0.0,0.0,0.0,0.0
R317,0.0,0.0,0.0,0.0,0.0
R318,0.0,0.0,0.0,0.0,0.0
R319,0.0,0.0,0.0,0.0,0.0
R320,0.0,0.0,0.0,0.0,0.0
R321,0.0,0.0,0.0,0.0,0.0
R322,0.0,0.0,0.0,0.0,0.0
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.0,0.0,0.0,0.0
R325,0.0,0.0,0.0,0.0,0.0
R326,0.0,0.0,0.0,0.0,0.0
R327,0.0,0.0,0.0,0.0,0.0
R328,0.0,0.0,0.0,0.0,0.0
R329,0.0,0.0,0.0,0.0,0.0
R330,0.0,0.0,0.0,0.0,0.0
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.0,0.0,0.0,0.0,0.0
R334,0.0,0.0,0.0,0.0,0.0
R335,0.0,0.0,0.0,0.0,0.0
R336,0.0,0.0,0.0,0.0,0.0
R337,0.0,0.0,0.0,0.0,0.0
R338,0.0,0.0,0.0,0.0,0.0
R339,0.0,0.0,0.0,0.0,0.0
R340,0.0,0.0,0.0,0.0,0.0
R341,0.0,0.0,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.0,0.0,0.0,0.0,0.0
R344,0.0,0.0,0.0,0.0,0.0
R345,0.0,0.0,0.0,0.0,0.0
R346,0.0,0.0,0.0,0.0,0.0
R347,0.0,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.0,0.0,0.0,0.0,0.0
R350,0.0,0.0,0.0,0.0,0.0
R351,0.0,0.0,0.0,0.0,0.0
R352,0.0,0.0,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,0.0,0.0,0.0,0.0,0.0
R355,0.0,0.0,0.0,0.0,0.0
R356,0.0,0.0,0.0,0.0,0.0
R357,0.0,0.0,0.0,0.0,0.0
R358,0.0,0.0,0.0,0.0,0.0
R359,0.0,0.0,0.0,0.0,0.0
R360,0.0,0.0,0.0,0.0,0.0
R361,0.0,0.0,0.0,0.0,0.0
R362,0.0,0.0,0.0,0.0,0.0
R363,0.0,0.0,0.0,0.0,0.0
R364,0.0,0.0,0.0,0.0,0.0
R365,0.0,0.0,0.0,0.0,0.0
R366,0.0,0.0,0.0,0.0,0.0
R367,0.0,0.0,0.0,0.0,0.0
R368,0.0,0.0,0.0,0.0,0.0
R369,0.0,0.0,0.0,0.0,0.0
R370,0.0,0.0,0.0,0.0,0.0
R371,0.0,0.0,0.0,0.0,0.0
R372,0.0,0.0,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,0.0,0.0,0.0,0.0,0.0
R375,0.0,0.0,0.0,0.0,0.0
R376,0.0,0.0,0.0,0.0,0.0
R377,0.0,0.0,0.0,0.0,0.0
R378,0.0,0.0,0.0,0.0,0.0
R379,0.0,0.0,0.0,0.0,0.0
R380,0.0,0.0,0.0,0.0,0.0
R381,0.0,0.0,0.0,0.0,0.0
R382,0.0,0.0,0.0,0.0,0.0
R383,0.0,0.0,0.0,0.0,0.0
R384,0.0,0.0,0.0,0.0,0.0
R385,0.0,0.0,0.0,0.0,0.0
R386,0.0,0.0,0.0,0.0,0.0
R387,0.0,0.0,0.0,0.0,0.0
R388,0.0,0.0,0.0,0.0,0.0
R389,0.0,0.0,0.0,0.0,0.0
R390,0.0,0.0,0.0,0.0,0.0
R391,0.0,0.0,0.0,0.0,0.0
R392,0.0,0.0,0.0,0.0,0.0
R393,0.0,0.0,0.0,0.0,0.0
R394,0.0,0.0,0.0,0.0,0.0
R395,0.0,0.0,0.0,0.0,0.0
R396,0.0,0.0,0.0,0.0,0.0
R397,0.0,0.0,0.0,0.0,0.0
R398,0.0,0.0,0.0,0.0,0.0
R399,0.0,0.0,0.0,0.0,0.0
R400,0.0,0.0,0.0,0.0,0.0
R401,0.0,0.0,0.0,0.0,0.0
R402,0.0,0.0,0.0,0.0,0.0
R403,0.0,0.0,0.0,0.0,0.0
R404,0.0,0.0,0.0,0.0,0.0
R405,0.0,0.0,0.0,0.0,0.0
R406,0.0,0.0,0.0,0.0,0.0
R407,0.0,0.0,0.0,0.0,0.0
R408,0.0,0.0,0.0,0.0,0.0
R409,0.0,0.0,0.0,0.0,0.0
R410,0.0,0.0,0.0,0.0,0.0
R411,0.0,0.0,0.0,0.0,0.0
R412,0.0,0.0,0.0,0.0,0.0
R413,0.0,0.0,0.0,0.0,0.0
R414,0.0,0.0,0.0,0.0,0.0
R415,0.0,0.0,0.0,0.0,0.0
R416,0.0,0.0,0.0,0.0,0.0
R417,0.0,0.0,0.0,0.0,0.0
R418,0.0,0.0,0.0,0.0,0.0
R419,0.0,0.0,0.0,0.0,0.0
R420,0.0,0.0,0.0,0.0,0.0
R421,0.0,0.0,0.0,0.0,0.0
R422,0.0,0.0,0.0,0.0,0.0
R423,0.0,0.0,0.0,0.0,0.0
R424,0.0,0.0,0.0,0.0,0.0
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,0.0,0.0,0.0,0.0,0.0
R428,0.0,0.0,0.0,0.0,0.0
R429,0.0,0.0,0.0,0.0,0.0
R430,0.0,0.0,0.0,0.0,0.0
R431,0.0,0.0,0.0,0.0,0.0
R432,0.0,0.0,0.0,0.0,0.0
R433,0.0,0.0,0.0,0.0,0.0
R434,0.0,0.0,0.0,0.0,0.0
R435,0.0,0.0,0.0,0.0,0.0
R436,0.0,0.0,0.0,0.0,0.0
R437,0.0,0.0,0.0,0.0,0.0
R438,0.0,0.0,0.0,0.0,0.0
R439,0.0,0.0,0.0,0.0,0.0
R440,0.0,0.0,0.0,0.0,0.0
R441,0.0,0.0,0.0,0.0,0.0
R442,0.0,0.0,0.0,0.0,0.0
R443,0.0,0.0,0.0,0.0,0.0
R444,0.0,0.0,0.0,0.0,0.0
R445,0.0,0.0,0.0,0.0,0.0
R446,0.0,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,0.0,0.0,0.0,0.0,0.0
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.0,0.0,0.0
R451,0.0,0.0,0.0,0.0,0.0
R452,0.0,0.0,0.0,0.0,0.0
R453,0.0,0.0,0.0,0.0,0.0
R454,0.0,0.0,0.0,0.0,0.0
R455,0.0,0.0,0.0,0.0,0.0
R456,0.0,0.0,0.0,0.0,0.0
R457,0.0,0.0,0.0,0.0,0.0
R458,0.0,0.0,0.0,0.0,0.0
R459,0.0,0.0,0.0,0.0,0.0
R460,0.0,0.0,0.0,0.0,0.0
R461,0.0,0.0,0.0,0.0,0.0
R462,0.0,0.0,0.0,0.0,0.0
R463,0.0,0.0,0.0,0.0,0.0
R464,0.0,0.0,0.0,0.0,0.0
R465,0.0,0.0,0.0,0.0,0.0
R466,0.0,0.0,0.0,0.0,0.0
R467,0.0,0.0,0.0,0.0,0.0
R468,0.0,0.0,0.0,0.0,0.0
R469,0.0,0.0,0.0,0.0,0.0
R470,0.0,0.0,0.0,0.0,0.0
R471,0.0,0.0,0.0,0.0,0.0
R472,0.0,0.0,0.0,0.0,0.0
R473,0.0,0.0,0.0,0.0,0.0
R474,0.0,0.0,0.0,0.0,0.0
R475,0.0,0.0,0.0,0.0,0.0
R476,0.0,0.0,0.0,0.0,0.0
R477,0.0,0.0,0.0,0.0,0.0
R478,0.0,0.0,0.0,0.0,0.0
R479,0.0,0.0,0.0,0.0,0.0
R480,0.0,0.0,0.0,0.0,0.0
R481,0.0,0.0,0.0,0.0,0.0
R482,0.0,0.0,0.0,0.0,0.0
R483,0.0,0.0,0.0,0.0,0.0
R484,0.0,0.0,0.0,0.0,0.0
R485,0.0,0.0,0.0,0.0,0.0
R486,0.0,0.0,0.0,0.0,0.0
R487,0.0,0.0,0.0,0.0,0.0
R488,0.0,0.0,0.0,0.0,0.0
R489,0.0,0.0,0.0,0.0,0.0
R490,0.0,0.0,0.0,0.0,0.0
R491,0.0,0.0,0.0,0.0,0.0
R492,0.0,0.0,0.0,0.0,0.0
R493,0.0,0.0,0.0,0.0,0.0
R494,0.0,0.0,0.0,0.0,0.0
R495,0.0,0.0,0.0,0.0,0.0
R496,0.0,0.0,0.0,0.0,0.0
R497,0.0,0.0,0.0,0.0,0.0
R498,0.0,0.0,0.0,0.0,0.0
R499,0.0,0.0,0.0,0.0,0.0
R500,0.0,0.0,0.0,0.0,0.0
R501,0.0,0.0,0.0,0.0,0.0
R502,0.0,0.0,0.0,0.0,0.0
R503,0.0,0.0,0.0,0.0,0.0
R505,0.0,0.0,0.0,0.0,0.0
R506,0.0,0.0,0.0,0.0,0.0
R507,0.0,0.0,0.0,0.0,0.0
R508,0.0,0.0,0.0,0.0,0.0
R509,0.0,0.0,0.0,0.0,0.0
R510,0.0,0.0,0.0,0.0,0.0
R511,0.0,0.0,0.0,0.0,0.0
R512,0.0,0.0,0.0,0.0,0.0
R514,0.0,0.0,0.0,0.0,0.0
R515,0.0,0.0,0.0,0.0,0.0
R516,0.0,0.0,0.0,0.0,0.0
R517,0.0,0.0,0.0,0.0,0.0
R518,0.0,0.0,0.0,0.0,0.0
R519,0.0,0.0,0.0,0.0,0.0
R520,0.0,0.0,0.0,0.0,0.0
R521,0.0,0.0,0.0,0.0,0.0
R522,0.0,0.0,0.0,0.0,0.0
R524,0.0,0.0,0.0,0.0,0.0
R525,0.0,0.0,0.0,0.0,0.0
R526,0.0,0.0,0.0,0.0,0.0
R528,0.0,0.0,0.0,0.0,0.0
R529,0.0,0.0,0.0,0.0,0.0
R530,0.0,0.0,0.0,0.0,0.0
R531,0.0,0.0,0.0,0.0,0.0
R532,0.0,0.0,0.0,0.0,0.0
R533,0.0,0.0,0.0,0.0,0.0
R534,0.0,0.0,0.0,0.0,0.0
R536,0.0,0.0,0.0,0.0,0.0
R537,0.0,0.0,0.0,0.0,0.0
R538,0.0,0.0,0.0,0.0,0.0
R540,0.0,0.0,0.0,0.0,0.0
R541,0.0,0.0,0.0,0.0,0.0
R542,0.0,0.0,0.0,0.0,0.0
R544,0.0,0.0,0.0,0.0,0.0
R545,0.0,0.0,0.0,0.0,0.0
R546,0.0,0.0,0.0,0.0,0.0
R547,0.0,0.0,0.0,0.0,0.0
R548,0.0,0.0,0.0,0.0,0.0
R549,0.0,0.0,0.0,0.0,0.0
R551,0.0,0.0,0.0,0.0,0.0
R552,0.0,0.0,0.0,0.0,0.0
R553,0.0,0.0,0.0,0.0,0.0
R554,0.0,0.0,0.0,0.0,0.0
R555,0.0,0.0,0.0,0.0,0.0
R556,0.0,0.0,0.0,0.0,0.0
R557,0.0,0.0,0.0,0.0,0.0
R559,0.0,0.0,0.0,0.0,0.0
R560,0.0,0.0,0.0,0.0,0.0
R561,0.0,0.0,0.0,0.0,0.0
R562,0.0,0.0,0.0,0.0,0.0
R564,0.0,0.0,0.0,0.0,0.0
R566,0.0,0.0,0.0,0.0,0.0
R570,0.0,0.0,0.0,0.0,0.0
R571,0.0,0.0,0.0,0.0,0.0
R572,0.0,0.0,0.0,0.0,0.0
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.0,0.0,0.0,0.0,0.0
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.0,0.0,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.0
