region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R129,0.75,0.75,0.75,0.75,0.803030303030303
R132,0.9384615384615385,0.9384615384615385,0.9253731343283582,0.9253731343283582,0.9253731343283582
R149,1.3846153846153846,1.3846153846153846,1.3846153846153846,1.3846153846153846,1.1538461538461537
R152,1.3484848484848484,1.2461538461538462,1.2461538461538462,1.2461538461538462,1.2461538461538462
R158,1.7121212121212122,1.7121212121212122,1.7121212121212122,1.5692307692307692,1.5692307692307692
R159,1.4761904761904763,1.4264705882352942,1.4264705882352942,1.4264705882352942,1.4264705882352942
R160,1.411764705882353,1.411764705882353,1.411764705882353,1.411764705882353,1.515625
R161,1.4761904761904763,1.4761904761904763,1.4761904761904763,1.4411764705882353,1.4411764705882353
R162,1.921875,1.921875,1.921875,1.6818181818181819,1.6818181818181819
R163,1.578125,1.578125,1.578125,1.7727272727272727,1.7727272727272727
R164,1.7121212121212122,1.7121212121212122,1.6307692307692307,1.6307692307692307,1.6307692307692307
R165,0.9242424242424242,0.9242424242424242,0.8656716417910447,0.8656716417910447,0.8656716417910447
R166,1.734375,1.5151515151515151,1.5151515151515151,1.5151515151515151,1.5151515151515151
R167,1.9545454545454546,1.9545454545454546,1.9538461538461538,1.9538461538461538,1.9538461538461538
R168,1.676923076923077,1.676923076923077,1.676923076923077,1.676923076923077,1.676923076923077
R169,0.984375,0.984375,0.984375,0.984375,1.196969696969697
R170,1.9384615384615385,1.7384615384615385,1.7384615384615385,1.7384615384615385,1.7384615384615385
R171,1.878787878787879,1.6567164179104477,1.6567164179104477,1.6567164179104477,1.6567164179104477
R172,2.111111111111111,2.111111111111111,2.111111111111111,2.1176470588235294,2.1176470588235294
R173,2.1363636363636362,2.0923076923076924,2.0923076923076924,2.0923076923076924,2.0923076923076924
R174,1.2058823529411764,1.453125,1.453125,1.453125,1.453125
R175,1.7205882352941178,1.7205882352941178,1.953125,1.953125,1.953125
R176,2.0,2.0,2.0,2.0,2.0441176470588234
R177,2.1076923076923078,2.1076923076923078,2.1076923076923078,2.1076923076923078,2.1076923076923078
R178,0.9705882352941176,0.9705882352941176,1.171875,1.171875,1.171875
R179,1.7462686567164178,1.7301587301587302,1.7301587301587302,1.7301587301587302,1.7301587301587302
R180,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9411764705882353,0.9411764705882353
R181,1.7205882352941178,1.890625,1.890625,1.890625,1.890625
R182,1.7424242424242424,1.6417910447761195,1.6417910447761195,1.6417910447761195,1.6417910447761195
R183,2.0,1.7727272727272727,1.7727272727272727,1.7727272727272727,1.7727272727272727
R185,1.4477611940298507,1.4477611940298507,1.4477611940298507,1.4477611940298507,1.734375
R186,1.606060606060606,1.6119402985074627,1.6119402985074627,1.6119402985074627,1.6119402985074627
R187,2.484375,2.3636363636363638,2.3636363636363638,2.3636363636363638,2.3636363636363638
R188,1.6307692307692307,1.6307692307692307,1.6307692307692307,1.6307692307692307,1.6307692307692307
R189,1.59375,1.59375,1.59375,1.696969696969697,1.696969696969697
R190,1.9848484848484849,1.8153846153846154,1.8153846153846154,1.8153846153846154,1.8153846153846154
R191,1.65625,1.7424242424242424,1.7424242424242424,1.7424242424242424,1.7424242424242424
R192,1.8970588235294117,1.8970588235294117,1.8970588235294117,2.078125,2.078125
R193,1.7076923076923076,1.7076923076923076,1.7076923076923076,1.8461538461538463,1.8461538461538463
R194,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.6911764705882353,1.6911764705882353
R195,1.296875,1.4242424242424243,1.4242424242424243,1.4242424242424243,1.4242424242424243
R196,1.5294117647058822,1.75,1.75,1.75,1.75
R197,1.9841269841269842,1.9841269841269842,1.9841269841269842,1.9841269841269842,2.088235294117647
R198,1.5303030303030303,1.5303030303030303,1.2769230769230768,1.2769230769230768,1.2769230769230768
R199,1.9523809523809523,1.9523809523809523,1.9523809523809523,1.9523809523809523,2.176470588235294
R200,1.4444444444444444,1.4411764705882353,1.4411764705882353,1.4411764705882353,1.4411764705882353
R201,1.353846153846154,1.353846153846154,1.353846153846154,1.476923076923077,1.476923076923077
R202,1.161764705882353,1.161764705882353,1.161764705882353,1.161764705882353,1.296875
R203,1.7575757575757576,1.7575757575757576,1.7575757575757576,1.6865671641791045,1.6865671641791045
R204,1.15625,1.15625,1.15625,1.15625,1.15625
R205,1.7272727272727273,1.646153846153846,1.646153846153846,1.646153846153846,1.646153846153846
R206,1.0294117647058822,1.0294117647058822,1.0294117647058822,1.0294117647058822,1.25
R207,1.8484848484848484,1.8484848484848484,1.876923076923077,1.876923076923077,1.876923076923077
R208,1.492537313432836,1.507936507936508,1.507936507936508,1.507936507936508,1.507936507936508
R209,1.3676470588235294,1.3676470588235294,1.3676470588235294,1.3676470588235294,1.484375
R210,1.164179104477612,1.164179104477612,1.578125,1.578125,1.578125
R211,2.0307692307692307,2.3384615384615386,2.3384615384615386,2.3384615384615386,2.3384615384615386
R212,1.6865671641791045,1.6865671641791045,1.6865671641791045,1.890625,1.890625
R213,1.8888888888888888,1.8888888888888888,1.8888888888888888,2.0441176470588234,2.0441176470588234
R214,1.878787878787879,1.7313432835820894,1.7313432835820894,1.7313432835820894,1.7313432835820894
R215,1.3970588235294117,1.3970588235294117,1.3970588235294117,1.3970588235294117,1.546875
R216,0.881074168797954,0.881074168797954,0.881074168797954,0.881074168797954,0.881074168797954
R217,1.4296675191815857,1.4296675191815857,1.4296675191815857,1.4296675191815857,1.4296675191815857
R218,0.8900255754475703,0.8900255754475703,0.8900255754475703,0.8900255754475703,0.8900255754475703
R219,1.1112531969309463,1.1112531969309463,1.1112531969309463,1.1112531969309463,1.1112531969309463
R220,1.6994884910485935,1.6994884910485935,1.6994884910485935,1.6994884910485935,1.6994884910485935
R221,1.8797953964194374,1.8797953964194374,1.8797953964194374,1.8797953964194374,1.8797953964194374
R222,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957
R223,0.7506393861892583,0.7506393861892583,0.7506393861892583,0.7506393861892583,0.7506393861892583
R224,0.8158567774936062,0.8158567774936062,0.8158567774936062,0.8158567774936062,0.8158567774936062
R225,1.4156010230179028,1.4156010230179028,1.4156010230179028,1.4156010230179028,1.4156010230179028
R226,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
R227,1.3554987212276215,1.3554987212276215,1.3554987212276215,1.3554987212276215,1.3554987212276215
R228,1.3644501278772379,1.3644501278772379,1.3644501278772379,1.3644501278772379,1.3644501278772379
R229,1.9143222506393862,1.9143222506393862,1.9143222506393862,1.9143222506393862,1.9143222506393862
R230,1.2531969309462916,1.2531969309462916,1.2531969309462916,1.2531969309462916,1.2531969309462916
R231,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667
R232,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417
R233,1.1035805626598465,1.1035805626598465,1.1035805626598465,1.1035805626598465,1.1035805626598465
R234,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046
R235,0.8312020460358056,0.8312020460358056,0.8312020460358056,0.8312020460358056,0.8312020460358056
R236,0.969309462915601,0.969309462915601,0.969309462915601,0.969309462915601,0.969309462915601
R237,1.149616368286445,1.149616368286445,1.149616368286445,1.149616368286445,1.149616368286445
R238,1.1202046035805626,1.1202046035805626,1.1202046035805626,1.1202046035805626,1.1202046035805626
R239,1.1956521739130435,1.1956521739130435,1.1956521739130435,1.1956521739130435,1.1956521739130435
R240,0.59846547314578,0.59846547314578,0.59846547314578,0.59846547314578,0.59846547314578
R241,0.69693094629156,0.69693094629156,0.69693094629156,0.69693094629156,0.69693094629156
R242,0.9526854219948849,0.9526854219948849,0.9526854219948849,0.9526854219948849,0.9526854219948849
R243,0.9680306905370843,0.9680306905370843,0.9680306905370843,0.9680306905370843,0.9680306905370843
R244,1.319693094629156,1.319693094629156,1.319693094629156,1.319693094629156,1.319693094629156
R245,0.7007672634271099,0.7007672634271099,0.7007672634271099,0.7007672634271099,0.7007672634271099
R246,0.7071611253196931,0.7071611253196931,0.7071611253196931,0.7071611253196931,0.7071611253196931
R247,1.7237851662404091,1.7237851662404091,1.7237851662404091,1.7237851662404091,1.7237851662404091
R248,1.0485933503836318,1.0485933503836318,1.0485933503836318,1.0485933503836318,1.0485933503836318
R249,0.6381074168797954,0.6381074168797954,0.6381074168797954,0.6381074168797954,0.6381074168797954
R250,1.1994884910485935,1.1994884910485935,1.1994884910485935,1.1994884910485935,1.1994884910485935
R251,0.6572890025575447,0.6572890025575447,0.6572890025575447,0.6572890025575447,0.6572890025575447
R252,1.6713554987212276,1.6713554987212276,1.6713554987212276,1.6713554987212276,1.6713554987212276
R253,1.3427109974424551,1.3427109974424551,1.3427109974424551,1.3427109974424551,1.3427109974424551
R254,1.1726342710997442,1.1726342710997442,1.1726342710997442,1.1726342710997442,1.1726342710997442
R255,1.1649616368286444,1.1649616368286444,1.1649616368286444,1.1649616368286444,1.1649616368286444
R256,1.040920716112532,1.040920716112532,1.040920716112532,1.040920716112532,1.040920716112532
R257,1.4053708439897699,1.4053708439897699,1.4053708439897699,1.4053708439897699,1.4053708439897699
R258,1.2953964194373402,1.2953964194373402,1.2953964194373402,1.2953964194373402,1.2953964194373402
R259,1.0754475703324808,1.0754475703324808,1.0754475703324808,1.0754475703324808,1.0754475703324808
R260,1.0012787723785166,1.0012787723785166,1.0012787723785166,1.0012787723785166,1.0012787723785166
R261,1.918158567774936,1.918158567774936,1.918158567774936,1.918158567774936,1.918158567774936
R262,0.9820971867007673,0.9820971867007673,0.9820971867007673,0.9820971867007673,0.9820971867007673
R263,0.8670076726342711,0.8670076726342711,0.8670076726342711,0.8670076726342711,0.8670076726342711
R264,1.0907928388746804,1.0907928388746804,1.0907928388746804,1.0907928388746804,1.0907928388746804
R265,0.829923273657289,0.829923273657289,0.829923273657289,0.829923273657289,0.829923273657289
R266,1.7531969309462916,1.7531969309462916,1.7531969309462916,1.7531969309462916,1.7531969309462916
R267,1.5562659846547315,1.5562659846547315,1.5562659846547315,1.5562659846547315,1.5562659846547315
R268,1.29923273657289,1.29923273657289,1.29923273657289,1.29923273657289,1.29923273657289
R269,1.2442455242966752,1.2442455242966752,1.2442455242966752,1.2442455242966752,1.2442455242966752
R270,0.9168797953964194,0.9168797953964194,0.9168797953964194,0.9168797953964194,0.9168797953964194
R271,1.1240409207161126,1.1240409207161126,1.1240409207161126,1.1240409207161126,1.1240409207161126
R272,0.9910485933503836,0.9910485933503836,0.9910485933503836,0.9910485933503836,0.9910485933503836
R273,1.0933503836317136,1.0933503836317136,1.0933503836317136,1.0933503836317136,1.0933503836317136
R274,1.2774936061381075,1.2774936061381075,1.2774936061381075,1.2774936061381075,1.2774936061381075
R275,0.6879795396419437,0.6879795396419437,0.6879795396419437,0.6879795396419437,0.6879795396419437
R276,1.0946291560102301,1.0946291560102301,1.0946291560102301,1.0946291560102301,1.0946291560102301
R277,1.1138107416879794,1.1138107416879794,1.1138107416879794,1.1138107416879794,1.1138107416879794
R278,0.8273657289002557,0.8273657289002557,0.8273657289002557,0.8273657289002557,0.8273657289002557
R279,1.0728900255754477,1.0728900255754477,1.0728900255754477,1.0728900255754477,1.0728900255754477
R281,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076
R282,0.45268542199488493,0.45268542199488493,0.45268542199488493,0.45268542199488493,0.45268542199488493
R283,0.47570332480818417,0.47570332480818417,0.47570332480818417,0.47570332480818417,0.47570332480818417
R284,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076
R285,0.43861892583120204,0.43861892583120204,0.43861892583120204,0.43861892583120204,0.43861892583120204
R286,0.46547314578005117,0.46547314578005117,0.46547314578005117,0.46547314578005117,0.46547314578005117
R287,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028,0.4156010230179028
R289,0.17263427109974425,0.17263427109974425,0.17263427109974425,0.17263427109974425,0.17263427109974425
R290,0.4194373401534527,0.4194373401534527,0.4194373401534527,0.4194373401534527,0.4194373401534527
R291,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633
R292,0.6611253196930946,0.6611253196930946,0.6611253196930946,0.6611253196930946,0.6611253196930946
R293,0.7544757033248082,0.7544757033248082,0.7544757033248082,0.7544757033248082,0.7544757033248082
R294,0.6918158567774936,0.6918158567774936,0.6918158567774936,0.6918158567774936,0.6918158567774936
R295,0.6751918158567775,0.6751918158567775,0.6751918158567775,0.6751918158567775,0.6751918158567775
R296,0.7122762148337596,0.7122762148337596,0.7122762148337596,0.7122762148337596,0.7122762148337596
R297,0.6035805626598465,0.6035805626598465,0.6035805626598465,0.6035805626598465,0.6035805626598465
R298,0.7365728900255755,0.7365728900255755,0.7365728900255755,0.7365728900255755,0.7365728900255755
R299,0.5370843989769821,0.5370843989769821,0.5370843989769821,0.5370843989769821,0.5370843989769821
R300,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982
R301,0.7289002557544757,0.7289002557544757,0.7289002557544757,0.7289002557544757,0.7289002557544757
R302,0.680306905370844,0.680306905370844,0.680306905370844,0.680306905370844,0.680306905370844
R303,0.7263427109974424,0.7263427109974424,0.7263427109974424,0.7263427109974424,0.7263427109974424
R304,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
R305,0.6278772378516624,0.6278772378516624,0.6278772378516624,0.6278772378516624,0.6278772378516624
R306,0.7621483375959079,0.7621483375959079,0.7621483375959079,0.7621483375959079,0.7621483375959079
R307,0.7365728900255755,0.7365728900255755,0.7365728900255755,0.7365728900255755,0.7365728900255755
R308,0.6649616368286445,0.6649616368286445,0.6649616368286445,0.6649616368286445,0.6649616368286445
R309,0.6074168797953964,0.6074168797953964,0.6074168797953964,0.6074168797953964,0.6074168797953964
R310,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046
R311,0.6406649616368286,0.6406649616368286,0.6406649616368286,0.6406649616368286,0.6406649616368286
R312,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563
R313,0.618925831202046,0.618925831202046,0.618925831202046,0.618925831202046,0.618925831202046
R314,0.789002557544757,0.789002557544757,0.789002557544757,0.789002557544757,0.789002557544757
R315,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
R316,0.7506393861892583,0.7506393861892583,0.7506393861892583,0.7506393861892583,0.7506393861892583
R317,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325
R318,0.6790281329923273,0.6790281329923273,0.6790281329923273,0.6790281329923273,0.6790281329923273
R319,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
R320,0.8171355498721228,0.8171355498721228,0.8171355498721228,0.8171355498721228,0.8171355498721228
R321,0.6943734015345269,0.6943734015345269,0.6943734015345269,0.6943734015345269,0.6943734015345269
R322,0.8312020460358056,0.8312020460358056,0.8312020460358056,0.8312020460358056,0.8312020460358056
R323,0.7966751918158568,0.7966751918158568,0.7966751918158568,0.7966751918158568,0.7966751918158568
R324,0.5971867007672634,0.5971867007672634,0.5971867007672634,0.5971867007672634,0.5971867007672634
R325,0.5191815856777494,0.5191815856777494,0.5191815856777494,0.5191815856777494,0.5191815856777494
R326,0.5473145780051151,0.5473145780051151,0.5473145780051151,0.5473145780051151,0.5473145780051151
R327,0.8132992327365729,0.8132992327365729,0.8132992327365729,0.8132992327365729,0.8132992327365729
R328,0.6483375959079284,0.6483375959079284,0.6483375959079284,0.6483375959079284,0.6483375959079284
R329,0.6662404092071611,0.6662404092071611,0.6662404092071611,0.6662404092071611,0.6662404092071611
R330,0.7301790281329923,0.7301790281329923,0.7301790281329923,0.7301790281329923,0.7301790281329923
R331,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645
R332,0.5856777493606138,0.5856777493606138,0.5856777493606138,0.5856777493606138,0.5856777493606138
R333,0.680306905370844,0.680306905370844,0.680306905370844,0.680306905370844,0.680306905370844
R334,0.5907928388746803,0.5907928388746803,0.5907928388746803,0.5907928388746803,0.5907928388746803
R335,0.59846547314578,0.59846547314578,0.59846547314578,0.59846547314578,0.59846547314578
R336,0.8145780051150895,0.8145780051150895,0.8145780051150895,0.8145780051150895,0.8145780051150895
R337,0.7161125319693095,0.7161125319693095,0.7161125319693095,0.7161125319693095,0.7161125319693095
R338,0.7327365728900256,0.7327365728900256,0.7327365728900256,0.7327365728900256,0.7327365728900256
R339,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475
R340,0.6023017902813299,0.6023017902813299,0.6023017902813299,0.6023017902813299,0.6023017902813299
R341,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
R342,0.520460358056266,0.520460358056266,0.520460358056266,0.520460358056266,0.520460358056266
R343,0.49744245524296676,0.49744245524296676,0.49744245524296676,0.49744245524296676,0.49744245524296676
R344,0.5754475703324808,0.5754475703324808,0.5754475703324808,0.5754475703324808,0.5754475703324808
R345,0.6867007672634271,0.6867007672634271,0.6867007672634271,0.6867007672634271,0.6867007672634271
R346,0.7046035805626598,0.7046035805626598,0.7046035805626598,0.7046035805626598,0.7046035805626598
R347,0.6777493606138107,0.6777493606138107,0.6777493606138107,0.6777493606138107,0.6777493606138107
R348,0.7263427109974424,0.7263427109974424,0.7263427109974424,0.7263427109974424,0.7263427109974424
R349,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982
R350,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475
R351,0.5140664961636828,0.5140664961636828,0.5140664961636828,0.5140664961636828,0.5140664961636828
R352,0.6867007672634271,0.6867007672634271,0.6867007672634271,0.6867007672634271,0.6867007672634271
R353,0.5843989769820972,0.5843989769820972,0.5843989769820972,0.5843989769820972,0.5843989769820972
R354,0.6790281329923273,0.6790281329923273,0.6790281329923273,0.6790281329923273,0.6790281329923273
R355,0.6445012787723785,0.6445012787723785,0.6445012787723785,0.6445012787723785,0.6445012787723785
R356,0.6662404092071611,0.6662404092071611,0.6662404092071611,0.6662404092071611,0.6662404092071611
R357,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759,0.7212276214833759
R358,0.7506393861892583,0.7506393861892583,0.7506393861892583,0.7506393861892583,0.7506393861892583
R359,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553,0.8427109974424553
R360,1.0485933503836318,1.0485933503836318,1.0485933503836318,1.0485933503836318,1.0485933503836318
R361,0.9002557544757033,0.9002557544757033,0.9002557544757033,0.9002557544757033,0.9002557544757033
R362,1.1445012787723785,1.1445012787723785,1.1445012787723785,1.1445012787723785,1.1445012787723785
R363,1.3248081841432224,1.3248081841432224,1.3248081841432224,1.3248081841432224,1.3248081841432224
R364,1.1675191815856778,1.1675191815856778,1.1675191815856778,1.1675191815856778,1.1675191815856778
R365,1.19693094629156,1.19693094629156,1.19693094629156,1.19693094629156,1.19693094629156
R366,1.078005115089514,1.078005115089514,1.078005115089514,1.078005115089514,1.078005115089514
R367,0.9961636828644501,0.9961636828644501,0.9961636828644501,0.9961636828644501,0.9961636828644501
R368,1.0946291560102301,1.0946291560102301,1.0946291560102301,1.0946291560102301,1.0946291560102301
R369,1.2953964194373402,1.2953964194373402,1.2953964194373402,1.2953964194373402,1.2953964194373402
R370,1.1982097186700766,1.1982097186700766,1.1982097186700766,1.1982097186700766,1.1982097186700766
R371,0.8452685421994884,0.8452685421994884,0.8452685421994884,0.8452685421994884,0.8452685421994884
R372,0.9667519181585678,0.9667519181585678,0.9667519181585678,0.9667519181585678,0.9667519181585678
R373,0.8554987212276215,0.8554987212276215,0.8554987212276215,0.8554987212276215,0.8554987212276215
R374,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
R375,1.0473145780051152,1.0473145780051152,1.0473145780051152,1.0473145780051152,1.0473145780051152
R376,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821
R377,1.2263427109974425,1.2263427109974425,1.2263427109974425,1.2263427109974425,1.2263427109974425
R378,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217
R379,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718
R380,1.210997442455243,1.210997442455243,1.210997442455243,1.210997442455243,1.210997442455243
R381,0.9424552429667519,0.9424552429667519,0.9424552429667519,0.9424552429667519,0.9424552429667519
R382,0.8734015345268542,0.8734015345268542,0.8734015345268542,0.8734015345268542,0.8734015345268542
R383,0.7992327365728901,0.7992327365728901,0.7992327365728901,0.7992327365728901,0.7992327365728901
R384,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414
R385,0.9859335038363172,0.9859335038363172,0.9859335038363172,0.9859335038363172,0.9859335038363172
R386,1.143222506393862,1.143222506393862,1.143222506393862,1.143222506393862,1.143222506393862
R387,1.2327365728900255,1.2327365728900255,1.2327365728900255,1.2327365728900255,1.2327365728900255
R388,1.2774936061381075,1.2774936061381075,1.2774936061381075,1.2774936061381075,1.2774936061381075
R389,1.262148337595908,1.262148337595908,1.262148337595908,1.262148337595908,1.262148337595908
R390,0.9194373401534527,0.9194373401534527,0.9194373401534527,0.9194373401534527,0.9194373401534527
R391,1.1879795396419437,1.1879795396419437,1.1879795396419437,1.1879795396419437,1.1879795396419437
